Language,Iteration,Time(seconds)
Java,1,0.2054641
Java,2,0.2117981
Java,3,0.2033938
Java,4,0.2113262
Java,5,0.1822328
Java,6,0.2178964
Java,7,0.224077
Java,8,0.2132702
Java,9,0.2130907
Java,10,0.2061644
Java,11,0.2204834
Java,12,0.1840415
Java,13,0.2449149
Java,14,0.2089807
Java,15,0.2120766
Java,16,0.2166303
Java,17,0.1970264
Java,18,0.2354727
Java,19,0.2111012
Java,20,0.1747498
Java,21,0.1829257
Java,22,0.1984854
Java,23,0.2122508
Java,24,0.1971201
Java,25,0.1857234
Python,1,0.1203903
Python,2,0.1086612
Python,3,0.1079541
Python,4,0.1140532
Python,5,0.1061619
Python,6,0.1088762
Python,7,0.1110258
Python,8,0.1074866
Python,9,0.1077061
Python,10,0.1070762
Python,11,0.1100712
Python,12,0.1098077
Python,13,0.1156105
Python,14,0.1085772
Python,15,0.1295266
Python,16,0.1081746
Python,17,0.1235385
Python,18,0.1446655
Python,19,0.1297691
Python,20,0.1120782
Python,21,0.1225018
Python,22,0.1101398
Python,23,0.1110596
Python,24,0.1342914
Python,25,0.1076717
JavaScript,1,0.1050301
JavaScript,2,0.0993611
JavaScript,3,0.0982333
JavaScript,4,0.0971279
JavaScript,5,0.1036751
JavaScript,6,0.1272689
JavaScript,7,0.1179183
JavaScript,8,0.1171772
JavaScript,9,0.1038565
JavaScript,10,0.1181352
JavaScript,11,0.1131438
JavaScript,12,0.0995206
JavaScript,13,0.0944383
JavaScript,14,0.1109079
JavaScript,15,0.0983232
JavaScript,16,0.0983239
JavaScript,17,0.1137955
JavaScript,18,0.1025339
JavaScript,19,0.0989052
JavaScript,20,0.0972914
JavaScript,21,0.1145247
JavaScript,22,0.1091591
JavaScript,23,0.0965564
JavaScript,24,0.100172
JavaScript,25,0.0981943
Java,Average,0.206827864
Python,Average,0.115075
JavaScript,Average,0.105342952
