Language,Iteration,Time(seconds)
Java,1,0.2418345
Java,2,0.2241036
Java,3,0.2383545
Java,4,0.2378148
Java,5,0.2553738
Java,6,0.193286
Java,7,0.1812789
Java,8,0.1821172
Java,9,0.2075149
Java,10,0.192219
Java,11,0.1841711
Java,12,0.212484
Java,13,0.2306993
Java,14,0.1946224
Java,15,0.2152579
Java,16,0.2288645
Java,17,0.2467647
Java,18,0.2750783
Java,19,0.2422924
Java,20,0.2293962
Java,21,0.2124177
Java,22,0.2238322
Java,23,0.1870369
Java,24,0.2162929
Java,25,0.2099887
Python,1,0.1253297
Python,2,0.1160007
Python,3,0.1046522
Python,4,0.1128042
Python,5,0.1068396
Python,6,0.146911
Python,7,0.1252781
Python,8,0.1143266
Python,9,0.1072589
Python,10,0.1054023
Python,11,0.1048841
Python,12,0.104343
Python,13,0.1056928
Python,14,0.107302
Python,15,0.1335882
Python,16,0.1062428
Python,17,0.1051783
Python,18,0.1077078
Python,19,0.1069127
Python,20,0.1223436
Python,21,0.122794
Python,22,0.1196787
Python,23,0.1147077
Python,24,0.1104032
Python,25,0.1091655
JavaScript,1,0.1200881
JavaScript,2,0.0933786
JavaScript,3,0.0953388
JavaScript,4,0.0957872
JavaScript,5,0.1031549
JavaScript,6,0.0942115
JavaScript,7,0.1010105
JavaScript,8,0.0956506
JavaScript,9,0.0941805
JavaScript,10,0.1020155
JavaScript,11,0.0972202
JavaScript,12,0.0968277
JavaScript,13,0.0981071
JavaScript,14,0.0963381
JavaScript,15,0.0973085
JavaScript,16,0.0983095
JavaScript,17,0.0946967
JavaScript,18,0.095518
JavaScript,19,0.0986172
JavaScript,20,0.107161
JavaScript,21,0.09348
JavaScript,22,0.09524
JavaScript,23,0.0938033
JavaScript,24,0.0955283
JavaScript,25,0.099878
Java,Average,0.218523856
Python,Average,0.113829908
JavaScript,Average,0.098113992
